measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;4,538918377333126;0,0951700327013397;0,5016941180611632;0,3342677300426545;0,0992664144192039;0,4334517884784112;0,103395765260136;0,1084093950805326;0,4558913342203946;0,090060932447349;0,3635588705691895;0,4283700405036426;4,507485055305795;0,5463125434379328;0,5626087736304932;0,4794187973767065;4,632836302563367;0,0869928945932434;1,1341907464804768;0,0858069290436127;0,0926695029280207;0,3585944080220924;2,32657493884462;0,0928539199822533;0,4562396899208575;0,0691124916725115;0,4548877331106736;0,3326296324312443;0,2640878757452513;0,0933735973758059;2,177317592691093;0,1029404667623083;0,6131997656861929;0,0679657326476068;0,445616328804419;0,0784712991607244;0,4304050087075224;0,1976908782617751;0,0789033028727552;0,0809808031548037;0,5060160327666626;5,168718847513642;0,0838721411480571;1,3384702080241928;0,0634752808033292;0,4170959688235413;0,0820867644810794;0,084350145697342;0,4769549441616272;5,448202018058596;0,5095204659727413;0,3759942446035716;0,3279022229707757;0,3225084457955327;2,960234403509852;0,2503437611836279;2,641577168181436;2,3598532588247148;0,0857289615228419;0,3382008095838529;0,0940382307110356;0,330194293052333;2,8996880092263853;0,1058043888293781;0,4779566676861538;2,4158790166951487;0,0765373864108135;0,3362048251403573;0,0977119329958842;0,1020837628264166;0,0849286010545108;0,3887669952385525;0,3006654470578827;0,1050443805309837;0,5621450896462482;0,2537843724048452;0,0903198164397871;0,5362695311755967;0,3715355525902002;0,4002127386700015;0,2435912328856783;0,5840604390608221;0,6242192654551051;2,232500760338066;0,0973406643913598;0,6136021576520712;0,0656327534852581;0,4460044161169934;0,0879272796386055;0,3874393993006791;0,0904486378781875;0,4241456647578023;0,0690187715301946;5,078259179623101;0,0938033734443859;0,6271559837277951;0,404411544251378;0,08073315285005;0,4955607314368359;5,0962561519432565;0,0823093697087518;0,5384970155088269;0,0640861324609686;0,3811159469548014;0,0890012106344101;0,3369252927675044;0,0827465606476769;0,396022875485907;0,0649249993375176;0,5438581258840394;0,073628402299077;0,4754979857862258
2024-10-01T01:00:00.000Z;4,462240184767229;0,1167683088941979;0,5100241838921438;0,3605666203276183;0,1114382582333818;0,4335741338390669;0,1027491121898993;0,117415057434869;0,4482243105507515;0,1031633424895446;0,3697672810425845;0,4194403407909721;4,276498478267741;0,5422818612901232;0,568391513263953;0,4804744139609989;4,477075017209241;0,1097832146200056;1,1210481974856488;0,1100689894512423;0,1063605518403035;0,3529257237333043;2,179519522771592;0,1082275875514826;0,4519551837135888;0,079759354427352;0,4907176118108461;0,3479812304185736;0,2769685716171549;0,1075927250797966;2,0836078566530603;0,120385524505834;0,6077985895523461;0,0786569095953761;0,448645892073782;0,0898935409537695;0,4371894718655085;0,2187067052509913;0,1007701692188027;0,0946460591382762;0,4880969006733675;4,990501006768612;0,1033624142553339;1,2984669347897206;0,0806342613925793;0,4293400360207361;0,0964603156114149;0,1037014297650394;0,4744472859292662;5,301751009388939;0,5198237147253237;0,4038222529999952;0,3575607655492669;0,3406016045775378;2,8043073178360443;0,2814448938372614;2,673392212825776;2,239490659957415;0,1070296881976531;0,3569429604617178;0,1084990259059408;0,3291475393066265;2,6618752961860808;0,1244135812167192;0,4566877167539916;2,3237656417773067;0,0997656611399666;0,3448253756772986;0,1173354032697695;0,1230507407771086;0,1052096398515407;0,3800224286083675;0,3037230308995066;0,1172445472404624;0,55718683267734;0,2651847355568573;0,1038594810678614;0,5343416012395203;0,3881700663524796;0,4062085683112519;0,2536772386666089;0,5816791518590669;0,6087951894969359;2,140634001461947;0,1132309702120044;0,6041996087935293;0,0775138898291301;0,446790456020283;0,102798963667977;0,3792391255241749;0,1060732335703901;0,4372827146556554;0,0827216428645046;4,918137441331779;0,1099273749747391;0,6255333205031479;0,4258720088733377;0,0937328844409114;0,4923914790113803;4,942769608786989;0,1040066169177733;0,547821867346159;0,0806198612688467;0,3860005007489721;0,103657195130806;0,3309938579337157;0,1014409285735259;0,4054240241114227;0,0837733133375434;0,5451211201618453;0,0863787014704257;0,4844332705192617
2024-10-01T02:00:00.000Z;4,45978245757164;0,1274158876772904;0,5304415385566126;0,3927890214003818;0,1207780671053109;0,4530620360972431;0,1020201954293792;0,1213073551891783;0,4580615840286816;0,1085252961869213;0,3873926983469153;0,4342627620766072;4,168923030159158;0,5648227011621547;0,5908780941062233;0,5053224718900524;4,391066976519987;0,1212986992031979;1,1570852311149895;0,12265406112551;0,1182957562730702;0,3672348800561777;2,118670009861451;0,1182227373031059;0,4642229594017936;0,0890451270338646;0,5396999907073756;0,3681342592758875;0,2910822522272367;0,1170413543342885;2,0754734574757387;0,1296450427431072;0,6261189997897922;0,0839773973010942;0,4731692550581691;0,1049828816600055;0,454104334556048;0,2427447283744446;0,1156453220072618;0,1035786547874323;0,5034770284086038;4,876014931324044;0,1123577339793638;1,3046875813903551;0,0916018252456145;0,4585640130972286;0,1080523356588748;0,114225549365751;0,4886939091181331;5,197660391224068;0,5408640457924969;0,4430243065322355;0,393333505194931;0,3593679731220588;2,709117567312898;0,3105873709869391;2,789077078681556;2,221020313404003;0,12052904839101;0,3817052541179224;0,1145144110743398;0,3385779496200402;2,520371963178941;0,1336261120889232;0,4667094231978939;2,3176747872311485;0,1094078566985781;0,3630053807304;0,1268320064171442;0,1324903798991034;0,121184771152437;0,3895971424821643;0,3151475321594801;0,1261095498226312;0,5647622842894238;0,2766693991017364;0,1142490669158944;0,5521130564837784;0,4091823450239139;0,4117318511296705;0,265573857132463;0,5928013937262694;0,6237827746326954;2,11863858417706;0,1250712133868191;0,6130717716582179;0,0857403225044401;0,4571209615816578;0,1103353519609804;0,3919981920636748;0,1146229291338629;0,4549874042433506;0,0915041271685671;4,794700058033069;0,1142558930518965;0,6404524533380176;0,448520221159689;0,1027277427245123;0,5155130337075102;4,838951717827431;0,1163576269123367;0,5715627228332996;0,0879125294566136;0,4047723270199468;0,1108360943852019;0,3395687099564416;0,1131518888695097;0,4191058919503412;0,0959417520395896;0,5558161954856526;0,091226149089405;0,5066641497168789
2024-10-01T03:00:00.000Z;4,479637602764389;0,132148675305518;0,5617910534549901;0,43674817569794;0,1325864868022593;0,4873218398699419;0,1095198116937085;0,1273604352671097;0,4811950247937945;0,1166305132350398;0,4148407344176187;0,464992785243107;4,147825178155743;0,6060068959250161;0,6211859947505698;0,5406163477525279;4,342075527932266;0,1273357720717624;1,2128524550512392;0,1287449952303628;0,132906630989591;0,3931650794383251;2,0757498443810007;0,1271824942906206;0,4820383469572454;0,1017501254844702;0,5975785432826437;0,3938451789837992;0,3076589427302336;0,1282286911254655;2,09204753845355;0,1381796221545935;0,6564680322792804;0,091035526456989;0,5071016907140606;0,1145411427957459;0,4735768819861539;0,2690774947515965;0,1260832795416513;0,112282948806378;0,5339810094118211;4,789902668744779;0,1161231356156828;1,331652728007921;0,1006805861286095;0,4958885928175491;0,1208967686777503;0,1217540931714602;0,510810653412384;5,095364776328228;0,5667080512848441;0,4852315624615324;0,4338152125956401;0,3741052347809244;2,6677211099526703;0,3403445981702926;3,044053625391485;2,230040089470773;0,1315955037015133;0,4080263253669584;0,1218020511526037;0,3524639968929466;2,412672164830597;0,1397126386420917;0,4842163776058689;2,335634478346984;0,1154851862666431;0,3843472710738311;0,1338124862870457;0,1373368728137463;0,1348325878700391;0,4081991268517686;0,3300775804472579;0,1317042445253808;0,5799697219220203;0,2920477765456899;0,1240900000937789;0,5850139022811665;0,4349993960305088;0,4201751767183762;0,279186524818762;0,6119936399633318;0,6529902512359144;2,1203375601016297;0,1332425277984654;0,6320656780694804;0,0924511938698611;0,4758006747959497;0,118147061072741;0,4150581046831783;0,1218501364276594;0,474897922287587;0,102505439819879;4,693510308993073;0,1167095468423187;0,6664013808368889;0,4763558353673225;0,1124870168581929;0,5475816319117475;4,752686384319629;0,1238373375912609;0,6005051098658949;0,0939413282209332;0,433087871097277;0,1201421385471153;0,3565136299218255;0,1221262687451036;0,4346755125845303;0,1074787174703414;0,5717338376737842;0,0965341460800605;0,5361459446993027
2024-10-01T04:00:00.000Z;4,477954459020058;0,1405982701193634;0,6003516729673639;0,4955330290993534;0,1503596286908443;0,5310537745355367;0,1266545905280409;0,1414160698535638;0,5167007177249463;0,1303690268645595;0,4517861851343824;0,5060701645025119;4,139765405034016;0,657650847304605;0,655611980724685;0,5804363495779696;4,290127996485575;0,1379595628051502;1,2728880188680016;0,1395058019477024;0,1520868797754978;0,4262644719141191;2,031904093046818;0,1414544967030857;0,5068801833963761;0,1181325813903121;0,6643815128732563;0,4276556034255526;0,3290613295050879;0,1445397033234982;2,1098265040385846;0,1506929955332292;0,6943684260081079;0,1020713516700468;0,5472629516043983;0,1273238382675615;0,5043427861239475;0,3001328015971032;0,1393884369613315;0,1285780810889555;0,5725536104636115;4,69867685062462;0,1245801771233487;1,3661389080904196;0,1135943943292331;0,5357094379651548;0,1388449396945982;0,1343579406976688;0,5401116433053119;4,973105975532285;0,5972767612420412;0,536901704563405;0,4906901481494486;0,3941765568588175;2,669358746123653;0,3751878854096639;3,416965276077097;2,2378217253959507;0,1472107114677454;0,4404666695278868;0,1373206587517738;0,3770793138166276;2,325557780933332;0,1508697908645132;0,5134129069327018;2,349977208439006;0,1260069350182533;0,4139298987458731;0,1469433306067148;0,1466895383707332;0,1518593578204945;0,4385820354334452;0,3552475965018818;0,14165784872665;0,6029024520122325;0,3151569200854521;0,1388934227631277;0,6277125127087142;0,4677103034002541;0,43762756977355;0,2970210701078895;0,6380799971513675;0,6882454138375664;2,1250106787088585;0,1453588396437674;0,6588742054407284;0,1038512387870943;0,5007809910990144;0,1331943947881938;0,446992185046476;0,1351530502921497;0,4996058614435967;0,1182913009861675;4,588695706706751;0,1251082081798396;0,7004206150286598;0,5140006865688862;0,128887007500339;0,5824431380921973;4,656465553113627;0,1350712639540341;0,633418541848779;0,1054005648069975;0,469771891943372;0,1369797974803519;0,384559883729454;0,1356738415074275;0,4553610755204533;0,122780623096983;0,5919453899068936;0,1061279699523166;0,5688568838925259
2024-10-01T05:00:00.000Z;4,4329511286785;0,1534138392438141;0,6334041735485223;0,5550622495597908;0,1709718066868083;0,5693964350480064;0,1475145620344087;0,1597156834482243;0,5538387959532332;0,146805375830167;0,4870688750443878;0,5423276711865086;4,098253428449135;0,7021822513811484;0,6862208996461657;0,6132480100786382;4,214440309668255;0,1530051303175814;1,3208716019999682;0,1555627195867142;0,1718241189827538;0,4573175511161752;1,985307774873724;0,158301766326638;0,5342729739095042;0,1346254170291321;0,72781157569181;0,4627394125106352;0,3506796544890017;0,1624480472577966;2,11702569076012;0,1648841981353925;0,7294521714462348;0,1144811555399683;0,5841699118246837;0,1438589991319434;0,5405568855841347;0,3309325977388239;0,1541080684134596;0,1493507767072757;0,6071847783112674;4,585389088239095;0,1375386973103735;1,3951694143332258;0,1274765909613183;0,5665382412069505;0,157710597490061;0,1499202578436876;0,5702625269098677;4,826151996794955;0,6262079464104278;0,5926002216109421;0,5597627840932012;0,4184838702519726;2,700078108425068;0,4097360417153064;3,798371726826864;2,230747684501123;0,1660364626219641;0,4755496989377614;0,1578707173189437;0,4109060955260043;2,2566401571502643;0,1660567341773641;0,5503149186021787;2,3479930145940626;0,1403432526794853;0,4488978862832625;0,1652201267677456;0,1599942979969399;0,1706701996753331;0,4754091187242869;0,3891659820922959;0,1564561637278014;0,6265904805261158;0,3413637132254716;0,1559568533600845;0,6664193451901432;0,5017963509838049;0,4618664467775544;0,3159678459484327;0,6640240874816034;0,7192862410006442;2,120947297937542;0,1601628033122402;0,6861074966827925;0,1172750977792141;0,5249896198873072;0,1521440824769617;0,4800684736773392;0,1519058837451348;0,5257406698766833;0,1353738415815832;4,466221301848266;0,1374420494080942;0,7328454452441288;0,5546600803582599;0,1487884558533837;0,6119412903422441;4,538710410905276;0,149714200824505;0,6629447464945645;0,1196681119325616;0,5059508264605171;0,1574066355412247;0,41795302281769;0,1520852090429105;0,4776470888934732;0,1393251082403794;0,6116735594229579;0,1167469076053304;0,5964742049537379
2024-10-01T06:00:00.000Z;4,345887503228431;0,1663268518574906;0,6524480746435124;0,6004967880264322;0,1906002095997627;0,5925356676860909;0,1669789149189641;0,1775826568612969;0,5821573314374828;0,1627767360489359;0,5103946250862443;0,5633807475565672;4,015360906242959;0,7283439188295537;0,707828229618477;0,6318909671759947;4,117513474605796;0,1681451340005799;1,3472332322715443;0,1730196474874837;0,1892543947208107;0,4801873343671686;1,9389661081705127;0,1743010993824516;0,5590907836228461;0,1488637183785371;0,7767563551492409;0,491997727119745;0,3671227182084393;0,1790871117774106;2,1082968926632177;0,1783459429779119;0,7537857392086293;0,1261851942295171;0,6101578389956797;0,1600668555264739;0,5711528046149071;0,355506560053018;0,167080750048135;0,1692277209823636;0,6307055744489648;4,453634798117504;0,1511562817240025;1,4107835401012108;0,1391755378944085;0,5822633672657317;0,1742165284900229;0,1649501682050088;0,5957542942374554;4,665970271247854;0,6472743727294509;0,6427752648991933;0,6282305352814164;0,4412613972406324;2,7421940946198453;0,4362468445393793;4,06887287986154;2,204010791778551;0,1851095458461573;0,5069886378089422;0,1787481917381378;0,4478431925798287;2,2020479992224766;0,1817089685600933;0,5866592715572714;2,324149178332547;0,1560012471117081;0,4832950879216479;0,1844606651324696;0,1741670429819412;0,1885936915850959;0,5108641805021541;0,4252142812328017;0,1716696955564093;0,6444468885445369;0,3634291262499246;0,1715832948140032;0,6894667670945844;0,5307906898440167;0,4869910348175245;0,3317451306874364;0,6835350776729714;0,7399679851192236;2,1035591087489625;0,1740555016920207;0,7068040387185793;0,1291972068508388;0,5428789492935807;0,1704948364005529;0,5070892159107366;0,1676247724022543;0,5492721905264217;0,1507976311284518;4,330284929382916;0,1500513069255399;0,7556720440356578;0,5896867822123119;0,1678313067736043;0,6321566773044365;4,404066867228231;0,1640949122373604;0,682629397404647;0,1331422201962322;0,5336498702128887;0,1772001386573477;0,4483643975003176;0,1680047447279747;0,4973263457240574;0,1546575007588166;0,6268244149119087;0,1257822453527776;0,6136942707087512
2024-10-01T07:00:00.000Z;4,231995572115618;0,1769097971570372;0,6584113011316891;0,6270483249021739;0,2068357524200362;0,6012293167516903;0,1827299452887283;0,1923380260790681;0,5986971385296331;0,1761380300835712;0,5201174295142904;0,5701213897855318;3,9072898074666154;0,7373489765378107;0,7205879008040563;0,6375020509698455;4,012561394895096;0,1807914658697395;1,3528036456606825;0,188856601247486;0,2034725995439434;0,4944354373477563;1,8972451945417024;0,1878100225309075;0,5792741561663051;0,1599415505823777;0,8081082090732417;0,5128215630669959;0,3760271023444672;0,1933899193164499;2,0844640673250443;0,1896197282467121;0,7658160003697815;0,1358787847048829;0,6236515823451934;0,1736335223755177;0,5910816211589164;0,3713134247146979;0,1770017988315474;0,1856038121926322;0,6436523995078738;4,316142894054066;0,1630277119071255;1,4125908431444365;0,1475330673867877;0,5849351391734475;0,1875094656942024;0,1778676361055865;0,6149321085273054;4,508910269762016;0,6586554508538762;0,6814547610131354;0,6852738329448749;0,4581294475952311;2,781125346267185;0,4510413884584037;4,189909499990041;2,1608708692716965;0,2024628883264732;0,5309629185062297;0,1973399448596082;0,4822417785395012;2,158162866334435;0,1957635052365613;0,6161368340171387;2,279661324685464;0,1705936482993277;0,5125539276181426;0,2019680332456567;0,1872099590322666;0,2040860448150265;0,5397554749410356;0,456932216534434;0,1844259775415958;0,6546534734831015;0,3772218352622503;0,1839296904042761;0,6941657581893186;0,5512042416028806;0,5079516162491654;0,3418802241829752;0,6945219742888098;0,7497170439165093;2,074752814819461;0,185221246253466;0,7185151899554305;0,1380155721261948;0,5528127115564005;0,1861030748251325;0,525631785847165;0,180319062252558;0,5684891795175249;0,1630880173976806;4,193608661057182;0,1608775586251106;0,7669508574139607;0,6151102245329213;0,1840638740986975;0,6438935259996643;4,263798523838374;0,1762347734562832;0,6912144329402898;0,1436836517689028;0,5505461479923546;0,194159936098634;0,4710256096773774;0,1817537601051901;0,5128807547358266;0,1675569883944001;0,6362973254800122;0,1323779952870187;0,6203611142925447
2024-10-01T08:00:00.000Z;4,114680230371375;0,1847491449593247;0,6579856780269706;0,6371136295107527;0,2192271145845337;0,60219982144443;0,1948834906031334;0,2035770282865605;0,6075172540962719;0,1862642607405241;0,5215833143752306;0,5701675815636542;3,800878939530537;0,7377619498100774;0,7282134743937789;0,6365176235055393;3,9169569844553567;0,1904206138024261;1,3460679042473092;0,2017005569141932;0,2149130602780666;0,5035343106687622;1,865124994568105;0,1984999583630395;0,5959167530919622;0,1680712557967141;0,8242828576686188;0,5258085175314939;0,3778443024893091;0,2054091536425216;2,0520576788149985;0,1982034749315014;0,769294672470528;0,1428993621568959;0,6277247011007374;0,1844256593068166;0,6031511843152331;0,3786466678367438;0,18412094950625;0,1982489825048496;0,650462719241626;4,191110995396882;0,1723720397129114;1,4060783275165538;0,1527417273912845;0,5807515452144918;0,1979956676210365;0,188450851904695;0,6294501382471523;4,373763278665131;0,662933051366448;0,7078873099051359;0,7265456695657793;0,4677954312035476;2,810432064386129;0,4546770935106797;4,193211504053414;2,110755988268351;0,217047620055927;0,5478637470430303;0,2128351144673299;0,5116035671868924;2,12429640074816;0,207531986468788;0,6371510698324616;2,222061100247611;0,182487291270001;0,5351307757553796;0,2167113095418391;0,1981686918701937;0,2166225379503319;0,5611595483602168;0,4814142885562903;0,1940323716876082;0,6596358208247544;0,382432579704547;0,1927085786553394;0,6863474138824227;0,5626545357916644;0,5224626607156208;0,3458147676041518;0,6986530276858088;0,7517602066659383;2,04132336514298;0,1932113259586657;0,7233119586859076;0,1435829304614577;0,556156245258389;0,1986499105907441;0,5379271206672018;0,1899023207301619;0,5842968875013682;0,1720690802036268;4,073700342336419;0,1691954201523298;0,769895579291333;0,6314065820193968;0,1972898865289251;0,6503658644867409;4,134418583400361;0,1856408388091294;0,6924524935231877;0,1505455891837536;0,5590247499062746;0,2078055729080021;0,4863548834949838;0,1929339843490641;0,5254769168921305;0,1778284932278113;0,6419096822129775;0,1365224145447217;0,6198424711620238
